datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-04-24 18:00:00,49382.05,50321.15,47942.19,48896.33,38084.9081,-1.3081187935757854,0.0,0.8944271909999159,-1.0,1.0,6,34103.0,5683.833333333333,21114.0,6.333333333333333,0.4305555555555561,0.6313790068528778,23.0,129794.0,0.0,0.22718253968253962,0.6503745715642312,48.0,202786.0,-1.0,0.31567460317460316,0.5405656623264786,91.0,269976.0,-0.5
2024-04-24 19:00:00,49055.66,49981.25,47640.43,48487.14,32803.9761,-0.83685217274998,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,41812.0,13937.333333333334,41089.0,6.333333333333333,0.26388888888888945,0.631379006852878,23.0,153364.0,-1.0,0.19940476190476186,0.6304457122527228,47.0,222824.0,-0.3333333333333333,0.27053571428571427,0.5437885902093798,90.0,310660.0,-1.0833333333333333
2024-04-24 20:00:00,48350.14,49395.44,47870.42,48745.79,58354.1528,0.533440413272479,-0.5,0.7071067811865476,-1.0,0.0,2,17901.0,8950.5,17891.0,5.0,0.2361111111111117,0.6131473735626816,19.0,109521.0,-0.16666666666666669,0.1458333333333333,0.6318658140730723,42.0,236382.0,-0.6428571428571428,0.24136904761904762,0.5383905383198994,87.0,300267.0,-0.7
2024-04-24 21:00:00,48892.25,49685.5,48336.41,49223.77,33110.1756,0.9805564747232376,0.3333333333333333,0.5773502691896258,0.0,1.0,3,155.0,51.666666666666664,121.0,5.333333333333333,0.1666666666666672,0.6260390850942859,18.0,95551.0,-0.4166666666666667,0.21527777777777776,0.6210527714066622,43.0,225843.0,0.8333333333333333,0.2552579365079365,0.5624467995361339,87.0,300082.0,0.3333333333333333
2024-04-24 22:00:00,49224.92,50144.43,48657.78,49542.07,59013.7702,0.6466388088519182,-0.25,0.9574271077563382,-1.0,1.0,4,31313.0,7828.25,30735.0,6.0,5.643633708511212e-16,0.7022769363870088,22.0,126864.0,-1.0,0.15277777777777773,0.6551948172609264,41.0,233547.0,-0.75,0.2240079365079365,0.5782833344764134,87.0,330475.0,-0.75
2024-04-24 23:00:00,49505.2,49951.64,49278.87,49676.15,35398.9048,0.2706386713352993,0.3333333333333333,0.5163977794943222,0.0,1.0,6,2044.0,340.6666666666667,658.0,6.5,-0.06944444444444389,0.7050098996360626,24.0,127328.0,-0.4166666666666667,0.1805555555555555,0.6525844190933562,46.0,235514.0,0.3333333333333333,0.22400793650793652,0.5757436474057759,90.0,331419.0,0.0
2024-04-25 00:00:00,49458.03,51850.12,47835.38,50433.76,19864.9239,1.525098060135499,0.0,1.4142135623730951,-1.0,1.0,2,24754.0,12377.0,24730.0,5.5,-0.06944444444444389,0.7916409615315926,20.0,117979.0,0.0,0.1805555555555555,0.7115099841922352,43.0,247773.0,0.0,0.22400793650793652,0.6346692125046548,87.0,354930.0,0.0
2024-04-25 01:00:00,50319.9,50453.29,50065.2,50218.08,11951.2198,-0.4276500502837788,0.0,0.0,0.0,0.0,2,184.0,92.0,93.0,6.0,-0.01388888888888834,0.6954159166666548,19.0,76351.0,0.3333333333333333,0.12499999999999996,0.6633974617597663,42.0,229715.0,-0.6666666666666666,0.21567460317460319,0.6160353126921566,84.0,354430.0,-0.2
2024-04-25 02:00:00,50333.03,50886.35,50035.41,50530.77,17378.8661,0.6226641878781303,0.0,0.0,0.0,0.0,2,325.0,162.5,321.0,6.0,0.06944444444444499,0.5775647864688969,19.0,58775.0,0.5,0.15277777777777776,0.5953560800157892,38.0,168296.0,0.3333333333333333,0.21567460317460319,0.5820146218201679,82.0,353595.0,0.0
2024-04-25 03:00:00,50735.2,52565.15,49608.59,51408.23,16907.6787,1.7364865011952224,0.5,0.7071067811865476,0.0,1.0,2,246.0,123.0,154.0,5.5,0.09722222222222276,0.5991908718017173,18.0,58866.0,0.16666666666666669,0.13194444444444442,0.6126149784480014,36.0,154417.0,-0.25,0.20873015873015874,0.587421143153373,81.0,353566.0,-0.16666666666666663
2024-04-25 04:00:00,51443.19,53060.38,49003.28,50626.69,31031.2438,-1.5202624171265944,1.0,0.7071067811865476,1.0,1.0,1,255.0,255.0,255.0,8.0,0.3055555555555561,0.5574708173734187,15.0,27808.0,1.25,0.15277777777777776,0.6298738768802138,37.0,154672.0,0.25,0.2420634920634921,0.5820230912638927,77.0,322344.0,0.8
2024-04-25 05:00:00,50571.96,52466.31,49512.1,51213.03,37443.2742,1.158163806482304,0.2,0.8366600265340756,-1.0,1.0,5,1338.0,267.6,836.0,5.0,0.2833333333333339,0.610847858546711,14.0,27102.0,-0.1333333333333333,0.10694444444444441,0.6579288790913868,38.0,154430.0,-0.55,0.20873015873015874,0.6168839257028126,80.0,323113.0,-0.8
2024-04-25 06:00:00,51220.55,52755.41,48506.85,50297.3,16477.045,-1.7880801038329452,0.0,1.0,-1.0,1.0,3,15826.0,5275.333333333333,15507.0,5.333333333333333,0.2833333333333339,0.5418122648178617,15.0,18174.0,0.0,0.10694444444444441,0.666726613174727,35.0,136153.0,0.0,0.16706349206349205,0.6585505923694792,83.0,338939.0,-1.0
2024-04-25 07:00:00,50456.35,51811.37,47606.17,49477.3,19138.0035,-1.630306199338727,-0.5,0.7071067811865476,-1.0,0.0,2,14145.0,7072.5,14126.0,7.0,0.20000000000000054,0.6596633950156197,15.0,32135.0,-0.5,0.09305555555555552,0.6775396558411372,34.0,108486.0,-0.16666666666666669,0.14623015873015874,0.6539926840469301,81.0,331310.0,-0.5
2024-04-25 08:00:00,49420.87,49589.47,49038.67,49290.34,26228.094,-0.3778702556526014,0.0,0.0,0.0,0.0,2,405.0,202.5,403.0,5.0,0.20000000000000054,0.6596633950156198,15.0,32215.0,0.0,0.1347222222222222,0.6186140907422583,34.0,90990.0,0.5,0.14027777777777778,0.6252399524076654,76.0,327372.0,-0.14285714285714285
2024-04-25 09:00:00,49374.86,49700.98,49193.0,49489.62,16407.2757,0.4042982864391087,0.4,0.6992058987801011,-1.0,1.0,10,68275.0,6827.5,37259.0,6.0,0.1833333333333339,0.6583465812812119,23.0,100244.0,-0.09999999999999998,0.14027777777777775,0.6287687265414644,41.0,159110.0,0.06666666666666671,0.1777777777777778,0.6249107489740634,84.0,384953.0,0.9
2024-04-25 10:00:00,49283.55,49887.59,48139.49,48880.36,26040.232,-1.2310864379237565,-0.5,0.7071067811865476,-1.0,0.0,2,24512.0,12256.0,24328.0,4.5,-0.0666666666666661,0.6583465812812119,24.0,124501.0,-1.5,0.11944444444444442,0.6079086993273153,39.0,152309.0,-0.25,0.13611111111111113,0.6315517582941209,80.0,385856.0,-1.0
2024-04-25 11:00:00,48750.94,49055.28,48573.08,48854.36,21097.602,-0.053191097610572,0.25,0.5,0.0,1.0,4,727.0,181.75,293.0,6.0,-0.05833333333333276,0.602236576858866,23.0,123890.0,0.04999999999999999,0.11249999999999998,0.6065422177027885,37.0,150992.0,-0.08333333333333331,0.14652777777777778,0.6295633183980723,83.0,386506.0,0.25
2024-04-25 12:00:00,48859.41,50262.48,46615.21,47974.79,39999.322,-1.8003920223292225,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,17980.0,5993.333333333333,17492.0,6.0,-0.002777777777777213,0.6280199999220747,23.0,126044.0,0.3333333333333333,0.14027777777777775,0.5849161323699682,38.0,144218.0,0.3333333333333333,0.16041666666666668,0.6482130582811018,81.0,391991.0,0.3333333333333333
2024-04-25 13:00:00,48042.68,48891.1,46346.92,47456.54,33526.1721,-1.0802548588539906,0.5,0.5773502691896257,0.0,1.0,4,45856.0,11464.0,26200.0,5.5,0.16388888888888944,0.6063939145892544,25.0,157755.0,1.0,0.18194444444444444,0.633028654802437,40.0,189890.0,0.5,0.15347222222222223,0.6482130582811018,82.0,419605.0,-0.16666666666666663
2024-04-25 14:00:00,47594.21,48797.47,45098.45,46708.71,34885.3438,-1.5758207404079627,0.5,0.5773502691896257,0.0,1.0,0,0.0,11464.0,26200.0,5.5,0.2472222222222228,0.702618959454192,23.0,157350.0,0.5,0.2236111111111111,0.6811411772349057,38.0,189565.0,0.5,0.18819444444444444,0.6382486286253475,76.0,357861.0,0.8333333333333333
2024-04-25 15:00:00,46664.0,47550.94,44972.89,46071.14,75437.7232,-1.364991668577442,-0.4,0.8944271909999159,-1.0,1.0,5,45755.0,9151.0,19654.0,6.0,0.11388888888888943,0.7351558414908278,18.0,134830.0,-0.8,0.14861111111111108,0.6967512113860198,41.0,235074.0,-0.9,0.14027777777777778,0.6546830949170107,77.0,389491.0,-1.15
2024-04-25 16:00:00,46111.83,46256.96,45856.56,45996.62,50679.2614,-0.1617498503401426,0.0,0.0,0.0,0.0,4,306.0,76.5,183.0,6.0,0.19722222222222277,0.6173047112930697,20.0,110624.0,0.5,0.06527777777777775,0.6378256462871408,44.0,235125.0,-1.0,0.10902777777777778,0.6338497615836773,81.0,389797.0,-0.75
2024-04-25 17:00:00,46213.93,47004.09,45817.35,46525.3,29705.5918,1.1493888029163957,0.2857142857142857,0.7559289460184545,-1.0,1.0,7,20760.0,2965.714285714286,13891.0,6.285714285714286,0.2031746031746037,0.6599595356294788,23.0,130657.0,0.0357142857142857,0.0724206349206349,0.6310980562441724,46.0,254547.0,0.08571428571428569,0.0896825396825397,0.6445134676677796,84.0,408977.0,-0.4642857142857143
2024-04-25 18:00:00,46718.91,47195.44,45865.8,46343.46,68624.1145,-0.3908411122550581,0.3333333333333333,0.5773502691896258,0.0,1.0,3,4823.0,1607.6666666666667,4660.0,6.0,0.20317460317460376,0.5637344907645413,23.0,117500.0,0.0,0.10019841269841268,0.5958772453433079,46.0,243544.0,0.3333333333333333,0.10357142857142858,0.6313019292590175,81.0,379697.0,0.3333333333333333
2024-04-25 19:00:00,46215.92,46959.29,45155.62,45813.27,33418.8835,-1.144044920254128,-0.25,0.5,-1.0,0.0,4,1227.0,306.75,948.0,5.5,0.07817460317460374,0.550842779232937,23.0,72871.0,-0.75,0.121031746031746,0.5786183469110956,48.0,230626.0,0.25,0.1070436507936508,0.6280790013761165,82.0,339112.0,0.08333333333333331
2024-04-25 20:00:00,46006.78,46481.18,45741.54,46175.13,39779.5138,0.7898584842339407,0.6666666666666666,0.5773502691896258,0.0,1.0,3,466.0,155.33333333333334,319.0,5.0,0.1059523809523815,0.550842779232937,26.0,73337.0,0.16666666666666663,0.17658730158730154,0.6267308693435645,49.0,230687.0,0.6666666666666666,0.1556547619047619,0.6226724800429114,83.0,321677.0,1.1666666666666665
2024-04-25 21:00:00,46301.19,47527.15,45511.52,46783.11,36210.1268,1.3166828117213925,0.0,0.0,0.0,0.0,2,425.0,212.5,399.0,5.0,0.1726190476190482,0.401771580732951,23.0,28007.0,0.4,0.14325396825396822,0.5684637111118893,41.0,162837.0,-0.4,0.14176587301587304,0.5986162188266769,82.0,321947.0,-0.3333333333333333
2024-04-25 22:00:00,46799.15,47139.84,46631.5,46925.45,52744.7536,0.3042551040322028,-0.5,0.7071067811865476,-1.0,0.0,2,86.0,43.0,57.0,6.0,0.08928571428571487,0.519622710930709,21.0,27787.0,-0.5,0.14325396825396822,0.5684637111118893,41.0,138411.0,0.0,0.13134920634920635,0.5881862052196024,80.0,290720.0,-0.25
2024-04-25 23:00:00,46938.57,47137.0,46817.4,47013.55,21368.8604,0.1877446034081797,0.0,0.7071067811865476,0.0,0.0,1,1001.0,1001.0,1001.0,7.0,0.04166666666666724,0.5114856834587245,15.0,8028.0,-0.2857142857142857,0.12242063492063489,0.5857226095441016,38.0,138685.0,-0.25,0.11746031746031745,0.596132413623445,75.0,289677.0,-0.3333333333333333
2024-04-26 00:00:00,47027.25,47956.61,46401.91,47369.85,12626.4801,0.7578666150503288,-0.5,0.5773502691896257,-1.0,0.0,4,1032.0,258.0,924.0,5.5,-0.09722222222222165,0.5114856834587245,16.0,4237.0,-0.8333333333333333,0.05297619047619045,0.5376100871116328,39.0,121737.0,-0.8333333333333333,0.09662698412698412,0.5612631097408005,77.0,265955.0,-0.5
2024-04-26 01:00:00,47513.31,47715.12,47124.01,47377.91,31166.2959,0.0170150422684534,1.0,0.5773502691896257,1.0,1.0,1,35.0,35.0,35.0,5.0,0.11111111111111167,0.5243773949903288,13.0,3045.0,1.25,0.0946428571428571,0.5376100871116328,36.0,75916.0,0.5,0.13829365079365077,0.5853193709570349,76.0,265806.0,1.0
2024-04-26 02:00:00,47152.09,47563.12,46802.97,47330.71,20898.76,-0.0996244874457374,0.2,0.8366600265340756,-1.0,1.0,5,26611.0,5322.2,26130.0,6.0,0.03333333333333391,0.5675956878810703,15.0,29190.0,-0.4666666666666666,0.06964285714285712,0.5592192335570036,41.0,102527.0,-0.3,0.14662698412698413,0.6201802053959548,79.0,292092.0,0.2
2024-04-26 03:00:00,47455.66,47960.45,46729.18,47187.08,31288.8339,-0.3034604805209895,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,12797.0,4265.666666666667,12480.0,5.333333333333333,-0.022222222222221644,0.663820732746008,16.0,41562.0,-0.3333333333333333,0.07519841269841267,0.5327961567394794,39.0,69569.0,0.06666666666666671,0.11190476190476191,0.6147736840627497,80.0,304643.0,-0.8333333333333333
2024-04-26 04:00:00,47039.28,48849.32,44626.18,46126.14,21152.73,-2.248369680853324,0.25,0.5,0.0,1.0,4,923.0,230.75,296.0,5.75,0.10277777777777836,0.6293029358815834,18.0,42399.0,0.75,0.09603174603174601,0.5744628234061461,39.0,70186.0,0.25,0.08065476190476191,0.6061442348466435,83.0,305311.0,-0.75
2024-04-26 05:00:00,46309.41,46628.73,45759.51,46065.9,22123.2198,-0.1305983982184511,-0.5,0.7071067811865476,-1.0,0.0,2,567.0,283.5,359.0,5.5,0.019444444444445024,0.6293029358815834,19.0,41965.0,-0.5,0.03055555555555553,0.5703943096701539,34.0,49993.0,-0.7857142857142857,0.05148809523809525,0.6007461829571632,80.0,304540.0,-0.7
2024-04-26 06:00:00,45980.38,48140.81,44663.55,46821.52,35670.9398,1.6403022626281016,0.3333333333333333,1.1547005383792517,-1.0,1.0,3,575.0,191.66666666666666,353.0,5.0,0.1583333333333339,0.725527980746521,18.0,41508.0,0.8333333333333333,0.03055555555555553,0.6185068321026227,34.0,45745.0,0.0,0.06537698412698413,0.6071920387229653,80.0,289289.0,0.3333333333333333
2024-04-26 07:00:00,46652.01,47289.7,45579.94,46272.82,18975.6352,-1.1718970251286098,-0.25,0.9574271077563382,-1.0,1.0,4,8698.0,2174.5,8400.0,5.25,-0.04999999999999943,0.7888741205076398,21.0,50171.0,-1.25,0.03055555555555553,0.6566257577489841,34.0,53216.0,0.0,0.0757936507936508,0.61762205233004,82.0,283842.0,0.25
2024-04-26 08:00:00,46427.73,46659.26,46266.64,46523.24,32053.5604,0.541181626708731,0.125,0.8345229603962802,-1.0,1.0,8,32620.0,4077.5,23840.0,5.625,-0.062499999999999424,0.7885179428180072,24.0,56180.0,-0.07500000000000001,-0.014583333333333356,0.6780568153495388,39.0,85370.0,-0.5416666666666666,0.08100198412698413,0.6523938423465516,88.0,316057.0,0.125
2024-04-26 09:00:00,46493.35,47281.83,44718.79,45892.7,24335.4771,-1.355322630152156,0.2,0.447213595499958,0.0,1.0,5,17287.0,3457.4,16700.0,5.6,0.02638888888888946,0.7668284972030626,26.0,60670.0,0.5333333333333333,0.002083333333333312,0.7153246149745351,42.0,102232.0,0.2,0.0726686507936508,0.6418941630432123,83.0,265069.0,-0.2
2024-04-26 10:00:00,45869.42,47528.11,44767.14,46440.34,24310.5142,1.1933052533409372,0.16666666666666666,0.752772652709081,-1.0,1.0,6,21177.0,3529.5,20000.0,6.0,0.012500000000000571,0.8089572726545761,28.0,80924.0,-0.08333333333333334,0.05763888888888886,0.7191301042680797,46.0,123323.0,0.6666666666666666,0.10044642857142859,0.6437969076899847,87.0,261734.0,0.6666666666666666
2024-04-26 11:00:00,46331.86,47599.84,44641.83,45649.65,22582.7181,-1.7025930473377082,0.125,0.6408699444616557,-1.0,1.0,8,1334.0,166.75,552.0,5.5,0.11666666666666724,0.7979177998670942,34.0,81691.0,0.625,0.06805555555555554,0.7136103678743386,53.0,123656.0,0.125,0.09523809523809525,0.6496664887092202,91.0,262341.0,-0.125
2024-04-26 12:00:00,45802.58,46407.44,45039.33,45470.9,26366.73,-0.3915692672342485,0.75,0.5,0.0,1.0,4,21788.0,5447.0,21000.0,4.75,0.18611111111111167,0.6888010434705522,35.0,102904.0,0.4166666666666667,0.1722222222222222,0.7071645121085366,53.0,144412.0,1.25,0.11259920634920635,0.6223872996100848,92.0,266149.0,0.4166666666666667
2024-04-26 13:00:00,45627.58,46079.56,44956.47,45385.15,17263.8702,-0.1885821481431016,0.4,0.8944271909999159,-1.0,1.0,5,22835.0,4567.0,21566.0,5.6,0.294444444444445,0.6783010573444818,36.0,117041.0,0.65,0.12222222222222219,0.7335875889260607,57.0,167212.0,-0.6,0.10843253968253969,0.6355988380188468,93.0,243128.0,-0.09999999999999998
2024-04-26 14:00:00,45186.98,45540.15,44655.72,45004.97,47673.7303,-0.837674878236605,0.0,0.0,0.0,0.0,2,24493.0,12246.5,24400.0,6.0,0.2736111111111117,0.539213897278435,30.0,108914.0,-0.125,0.10555555555555556,0.6638659200482211,54.0,165094.0,-0.2,0.08759920634920636,0.6115425768026124,95.0,267621.0,-0.5
2024-04-26 15:00:00,44986.68,45666.68,43491.35,44467.12,43244.3736,-1.195090231145579,0.25,0.5,0.0,1.0,4,262.0,65.5,108.0,5.75,0.281944444444445,0.5480116313617754,29.0,91889.0,0.04999999999999999,0.15416666666666665,0.657420064282419,55.0,152559.0,0.5833333333333333,0.11468253968253968,0.5951081105109493,94.0,222128.0,0.65
2024-04-26 16:00:00,44317.25,44579.11,44128.28,44423.59,47312.8912,-0.0978925552183374,0.2,0.8366600265340756,-1.0,1.0,5,521.0,104.2,247.0,5.8,0.2875000000000006,0.5619928603326079,28.0,71233.0,0.033333333333333354,0.15,0.6854750664935919,56.0,152157.0,-0.04999999999999999,0.12301587301587302,0.6299689449498691,95.0,222343.0,0.2
2024-04-26 17:00:00,44240.99,44346.51,44174.83,44276.69,34686.0112,-0.3306801633996548,0.0,1.0,-1.0,1.0,3,40462.0,13487.333333333334,40351.0,5.666666666666667,0.2666666666666672,0.6218478695889985,23.0,110361.0,-0.125,0.19166666666666665,0.7098828347280463,57.0,192052.0,0.5,0.11111111111111112,0.6401385721991001,91.0,242045.0,-0.2857142857142857
2024-04-26 18:00:00,44372.8,44976.02,43204.28,43911.98,49482.2887,-0.823706559817361,0.5,0.5345224838248488,0.0,1.0,8,2554.0,319.25,706.0,5.875,0.22500000000000056,0.62760161689314,27.0,91127.0,-0.25,0.20555555555555552,0.658201330181846,62.0,194031.0,0.16666666666666669,0.11805555555555557,0.6383540811422345,96.0,239776.0,0.16666666666666669
2024-04-26 19:00:00,44098.25,45397.68,43273.84,44618.33,30307.6175,1.608558757769507,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,394.0,131.33333333333334,263.0,4.666666666666667,0.10277777777777834,0.5747554632580917,25.0,68686.0,-0.7333333333333334,0.1986111111111111,0.6265282603012867,61.0,185727.0,-0.08333333333333331,0.11458333333333333,0.6415770090251355,95.0,238943.0,-0.08333333333333331
2024-04-26 20:00:00,44646.2,45692.58,44195.97,44999.82,56809.079,0.8550073478769793,1.0,0.0,1.0,1.0,2,1076.0,538.0,626.0,5.0,0.269444444444445,0.5747554632580917,25.0,45269.0,1.0,0.27152777777777776,0.5569846802682633,55.0,154183.0,0.875,0.12847222222222224,0.6175207478089011,94.0,239553.0,0.33333333333333337
2024-04-26 21:00:00,45049.51,46851.74,44251.86,45669.1,54986.4188,1.4872948380682427,1.0,0.0,1.0,1.0,2,3928.0,1964.0,3380.0,6.0,0.394444444444445,0.49142212992475837,23.0,48935.0,0.75,0.3381944444444444,0.5197168806432668,52.0,140824.0,0.8,0.17013888888888892,0.6175207478089011,94.0,243056.0,1.0
2024-04-26 22:00:00,45525.67,46978.95,43392.32,44762.42,43561.8884,-1.985324869550742,0.0,0.816496580927726,-1.0,1.0,4,29084.0,7271.0,28881.0,6.75,0.3611111111111116,0.4880615556570334,22.0,77498.0,-0.2,0.32430555555555557,0.5250272079948205,50.0,148731.0,-0.16666666666666666,0.19097222222222224,0.6220786561314502,96.0,272054.0,0.5
2024-04-26 23:00:00,44894.0,46222.25,43000.88,44091.72,13572.1425,-1.498355093402004,0.0,0.816496580927726,-1.0,1.0,7,1647.0,235.28571428571428,643.0,6.0,0.3611111111111116,0.4574776524783211,26.0,38683.0,0.0,0.3138888888888889,0.5396627610336597,49.0,149044.0,-0.125,0.19097222222222224,0.6266365644539993,102.0,272700.0,0.0
2024-04-27 00:00:00,44060.94,44458.36,43088.31,43732.97,22715.2872,-0.8136448294600473,0.0,0.0,0.0,0.0,3,777.0,259.0,387.0,6.0,0.27777777777777835,0.3683905718408463,21.0,36906.0,-0.5,0.2513888888888889,0.49799609436699305,48.0,128033.0,-0.75,0.21180555555555558,0.6025803032377649,101.0,272445.0,0.5
2024-04-27 01:00:00,43946.38,45111.45,41891.27,43219.72,26403.7486,-1.1735996892047296,0.0,0.0,0.0,0.0,2,357.0,178.5,277.0,6.0,0.3333333333333339,0.2721655269759087,20.0,36869.0,0.3333333333333333,0.21805555555555556,0.42346049511700007,45.0,105555.0,-0.4,0.17013888888888892,0.5785240420215305,102.0,272767.0,-1.0
2024-04-27 02:00:00,43130.27,44370.03,42243.61,43666.34,27300.5088,1.0333708779233008,0.6,0.5477225575051661,0.0,1.0,5,1027.0,205.4,535.0,5.6,0.2666666666666672,0.3634526198934363,23.0,36820.0,-0.4,0.26805555555555555,0.4691040415757639,48.0,82089.0,0.6,0.18680555555555556,0.5664849808119926,102.0,247183.0,0.39999999999999997
2024-04-27 03:00:00,43698.25,45313.09,42865.07,44336.61,27199.4988,1.53498094871245,0.3333333333333333,0.5773502691896258,0.0,1.0,3,1404.0,468.0,782.0,5.666666666666667,0.1555555555555561,0.45967766475837396,24.0,34296.0,-0.6666666666666667,0.27499999999999997,0.4755498973415661,47.0,83231.0,0.08333333333333331,0.21458333333333332,0.5664849808119926,102.0,235790.0,0.6666666666666666
2024-04-27 04:00:00,44454.54,44729.53,43997.68,44300.59,30567.1395,-0.0812421157143084,-0.5,0.7071067811865476,-1.0,0.0,2,38805.0,19402.5,38801.0,5.5,0.07222222222222278,0.4414460314681776,22.0,44017.0,-0.5,0.21666666666666665,0.46475379356260543,44.0,121515.0,-0.7,0.18333333333333335,0.5751144300280987,100.0,273672.0,-0.75
2024-04-27 05:00:00,44141.66,44225.87,44011.56,44095.99,19363.1833,-0.4618448648200823,0.0,0.816496580927726,-1.0,1.0,4,26641.0,6660.25,26016.0,5.25,0.07222222222222278,0.44144603146817757,19.0,69011.0,0.0,0.21666666666666665,0.44946184197324923,45.0,107694.0,0.0,0.2041666666666667,0.5796723383506478,102.0,299746.0,0.5
2024-04-27 06:00:00,44195.36,45262.54,42498.26,43436.48,25322.4171,-1.4956235249508951,0.0,0.816496580927726,0.0,0.0,1,567.0,567.0,567.0,6.0,0.07222222222222278,0.577528794956132,17.0,68801.0,0.0,0.17499999999999996,0.47295968339848904,38.0,105707.0,-0.5,0.19027777777777777,0.5655805067901676,100.0,299738.0,-0.3333333333333333
2024-04-27 07:00:00,43484.6,44136.23,42238.65,43000.66,27578.8802,-1.0033501793883848,-0.25,0.5,-1.0,0.0,4,633.0,158.25,242.0,5.75,0.030555555555556113,0.6608621282894652,19.0,69077.0,-0.25,0.18194444444444444,0.46651382763268684,39.0,105946.0,0.08333333333333331,0.19027777777777777,0.5465210439669869,100.0,291673.0,0.0
2024-04-27 08:00:00,43122.64,44127.25,42484.8,43516.56,29232.1977,1.1997490271079323,0.0,0.816496580927726,-1.0,1.0,4,715.0,178.75,325.0,6.25,-0.06944444444444388,0.705657798859892,18.0,68765.0,-0.6,0.0986111111111111,0.534555209376664,41.0,105585.0,-1.0,0.18506944444444443,0.5457699448224638,96.0,259768.0,-0.125
2024-04-27 09:00:00,43678.16,44667.27,42140.55,43069.09,22679.9628,-1.0282752129304409,0.25,0.9574271077563382,-1.0,1.0,4,43121.0,10780.25,26200.0,6.0,-0.08333333333333277,0.7690039386210107,19.0,110482.0,-0.08333333333333331,0.0361111111111111,0.6143408016896922,43.0,144778.0,-0.75,0.18715277777777775,0.5670288411664796,95.0,285602.0,0.04999999999999999
2024-04-27 10:00:00,42870.51,43034.86,42550.49,42749.21,42871.3714,-0.7427136259438027,0.2,0.447213595499958,0.0,1.0,5,1558.0,311.6,712.0,5.4,0.03333333333333389,0.7256884076732457,22.0,73235.0,0.7,0.052777777777777764,0.5835672195707117,44.0,117252.0,0.2,0.1885416666666667,0.5542972137827661,94.0,265983.0,0.033333333333333354
2024-04-27 11:00:00,42916.36,44841.81,41704.78,43656.15,34594.8571,2.121536281021341,0.5,0.5773502691896257,0.0,1.0,4,24805.0,6201.25,19200.0,5.75,0.11666666666666721,0.685830689050229,22.0,71399.0,0.5,0.09444444444444444,0.5636383602592032,41.0,140410.0,0.5,0.2041666666666667,0.5516505606464316,90.0,289454.0,0.375
2024-04-27 12:00:00,43537.34,45618.92,42287.25,44270.75,33757.6419,1.4078199749634424,0.3333333333333333,0.5773502691896258,0.0,1.0,3,588.0,196.0,421.0,6.666666666666667,0.1722222222222228,0.6459729704272122,24.0,71420.0,0.3333333333333333,0.12222222222222222,0.6117508826916721,41.0,140221.0,0.3333333333333333,0.18680555555555556,0.5548734885293326,89.0,268254.0,-0.4166666666666667
2024-04-27 13:00:00,44110.45,45282.03,42069.1,43311.93,23650.5264,-2.165809253288009,0.5,0.7071067811865476,0.0,1.0,2,1029.0,514.5,983.0,5.5,0.2972222222222228,0.6804907672916368,22.0,71816.0,0.75,0.1638888888888889,0.670676447790551,41.0,140893.0,0.5,0.1909722222222222,0.5470684714537756,86.0,246448.0,0.09999999999999998
2024-04-27 14:00:00,43117.08,43526.25,42518.25,42875.81,39968.9001,-1.006928114263217,0.0,0.816496580927726,-1.0,1.0,4,18130.0,4532.5,15000.0,6.5,0.2972222222222228,0.6804907672916368,22.0,89231.0,0.0,0.11388888888888889,0.6930742830757644,40.0,157996.0,-0.6,0.1909722222222222,0.5810891623257642,88.0,240085.0,0.0
2024-04-27 15:00:00,42749.75,43758.57,41298.54,42207.29,48487.5606,-1.5592008640769597,0.3333333333333333,0.5163977794943222,0.0,1.0,6,520.0,86.66666666666667,168.0,5.5,0.31111111111111167,0.6069858792479675,24.0,46630.0,0.08333333333333331,0.11388888888888887,0.6879949089344891,43.0,157112.0,0.0,0.19444444444444445,0.5817724031380277,90.0,240343.0,0.08333333333333331
2024-04-27 16:00:00,42319.42,43379.94,40484.04,41654.39,62810.6351,-1.309963278855386,-0.3333333333333333,0.5773502691896258,-1.0,0.0,3,190.0,63.333333333333336,117.0,5.0,0.22222222222222276,0.6286753248629121,22.0,45262.0,-0.5333333333333333,0.12777777777777777,0.677181866268079,44.0,118497.0,0.16666666666666669,0.1722222222222222,0.5709678299153422,88.0,240012.0,-0.5333333333333333
2024-04-27 17:00:00,41696.08,43177.02,40873.26,42345.68,37130.0346,1.6595849801185336,0.2,0.8366600265340756,-1.0,1.0,5,21481.0,4296.2,10818.0,5.8,0.1722222222222228,0.6718936177536539,23.0,41938.0,-0.3,0.14444444444444443,0.6788621534019414,45.0,113337.0,0.2,0.18055555555555555,0.5641619976875953,90.0,221031.0,0.2
