datetime,open,high,low,close,volume,returns,sentiment_score_mean,sentiment_score_std,sentiment_score_min,sentiment_score_max,tweet_volume,engagement_score_sum,engagement_score_mean,engagement_score_max,token_count_mean,sentiment_mean_6h,sentiment_std_6h,tweet_volume_6h,engagement_6h,sentiment_momentum_6h,sentiment_mean_12h,sentiment_std_12h,tweet_volume_12h,engagement_12h,sentiment_momentum_12h,sentiment_mean_24h,sentiment_std_24h,tweet_volume_24h,engagement_24h,sentiment_momentum_24h
2024-05-22 16:00:00,38558.59,38873.12,38065.52,38366.07,56755.3299,-0.6025856856170742,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,8.0,1.0,0.7071067811865476,3.0,57300.0,0.5,0.7916666666666666,0.7071067811865476,6.0,96380.0,0.0,0.5625,0.7071067811865476,8.0,125960.0,0.0
2024-05-22 17:00:00,38511.27,39085.87,37545.44,38136.03,53143.4093,-0.5995922960053024,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,8.0,1.0,0.7071067811865476,2.0,36500.0,0.0,0.7916666666666666,0.7071067811865476,6.0,96380.0,0.0,0.6458333333333334,0.7071067811865476,7.0,99760.0,2.0
2024-05-22 18:00:00,38034.53,38266.08,37874.18,38115.85,30539.5764,-0.0529158383817063,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,8.0,1.0,0.7071067811865476,2.0,36500.0,0.0,0.7916666666666666,0.7071067811865476,6.0,96380.0,0.0,0.7291666666666666,0.7071067811865476,7.0,99760.0,2.0
2024-05-22 19:00:00,38261.55,39208.25,36609.79,37629.67,48031.9711,-1.2755323572739452,1.0,0.7071067811865476,1.0,1.0,1,3000.0,3000.0,3000.0,7.0,1.0,0.7071067811865476,3.0,39500.0,0.0,0.7916666666666666,0.7071067811865476,7.0,99380.0,0.0,0.8125,0.7071067811865476,8.0,102760.0,2.0
2024-05-22 20:00:00,37464.03,37601.19,37299.01,37393.31,48875.8852,-0.6281213733737245,1.0,0.7071067811865476,1.0,1.0,0,0.0,3000.0,3000.0,7.0,1.0,0.7071067811865476,2.0,29200.0,0.0,0.7916666666666666,0.7071067811865476,7.0,99380.0,0.0,0.8958333333333334,0.7071067811865476,8.0,102760.0,2.0
2024-05-22 21:00:00,37399.68,37834.88,36726.37,37152.12,57299.4054,-0.6450084253038724,1.0,0.7071067811865476,1.0,1.0,0,0.0,3000.0,3000.0,7.0,1.0,0.7071067811865476,1.0,3000.0,0.0,0.9583333333333334,0.7071067811865476,6.0,86280.0,2.0,0.8958333333333334,0.7071067811865476,7.0,99380.0,0.0
2024-05-22 22:00:00,37074.12,37672.51,35937.29,36682.9,33765.9127,-1.2629696501841647,1.0,0.7071067811865476,1.0,1.0,0,0.0,3000.0,3000.0,7.0,1.0,0.7071067811865476,1.0,3000.0,0.0,1.0,0.7071067811865476,4.0,60300.0,0.5,0.8958333333333334,0.7071067811865476,7.0,99380.0,0.0
2024-05-22 23:00:00,36583.08,37104.41,35646.42,36214.29,22334.4134,-1.2774617055903437,1.0,0.7071067811865476,1.0,1.0,0,0.0,3000.0,3000.0,7.0,1.0,0.7071067811865476,1.0,3000.0,0.0,1.0,0.7071067811865476,3.0,39500.0,0.0,0.8958333333333334,0.7071067811865476,7.0,99380.0,0.0
2024-05-23 00:00:00,36176.76,36748.61,35921.91,36386.02,25658.3602,0.4742050720861757,1.0,0.7071067811865476,1.0,1.0,0,0.0,3000.0,3000.0,7.0,1.0,0.7071067811865476,1.0,3000.0,0.0,1.0,0.7071067811865476,3.0,39500.0,0.0,0.8958333333333334,0.7071067811865476,7.0,99380.0,0.0
2024-05-23 01:00:00,36527.08,37607.06,35225.14,35972.22,19464.4397,-1.1372499657835489,1.0,0.7071067811865476,1.0,1.0,0,0.0,3000.0,3000.0,7.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,3.0,39500.0,0.0,0.8958333333333334,0.7071067811865476,7.0,99380.0,0.0
2024-05-23 02:00:00,36100.86,37712.44,35019.58,36694.69,34492.7275,2.008410934882532,1.0,0.7071067811865476,1.0,1.0,0,0.0,3000.0,3000.0,7.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,2.0,29200.0,0.0,0.8958333333333334,0.7071067811865476,7.0,99380.0,0.0
2024-05-23 03:00:00,36677.12,37226.08,36380.62,36892.85,33193.8224,0.5400236382975265,1.0,0.7071067811865476,1.0,1.0,0,0.0,3000.0,3000.0,7.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,1.0,3000.0,0.0,0.8958333333333334,0.7071067811865476,7.0,99380.0,0.0
2024-05-23 04:00:00,37006.6,38064.52,35420.19,36335.59,23454.6832,-1.5104823834428682,1.0,0.7071067811865476,1.0,1.0,0,0.0,3000.0,3000.0,7.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,1.0,3000.0,0.0,0.8958333333333334,0.7071067811865476,7.0,99380.0,0.0
2024-05-23 05:00:00,36449.4,37238.15,35906.9,36735.71,25442.595,1.1011793120739188,1.0,0.7071067811865476,1.0,1.0,0,0.0,3000.0,3000.0,7.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,1.0,3000.0,0.0,0.8958333333333334,0.7071067811865476,7.0,99380.0,0.0
2024-05-23 06:00:00,36698.9,37569.55,35990.36,37053.99,16727.8701,0.8664049231660309,1.0,0.7071067811865476,1.0,1.0,0,0.0,3000.0,3000.0,7.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,1.0,3000.0,0.0,0.8958333333333334,0.7071067811865476,7.0,99380.0,0.0
2024-05-23 07:00:00,37117.26,37501.16,36278.6,36824.3,22733.2268,-0.6198792626650906,1.0,0.7071067811865476,1.0,1.0,0,0.0,3000.0,3000.0,7.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,0.8958333333333334,0.7071067811865476,7.0,99380.0,0.0
2024-05-23 08:00:00,36878.77,37131.95,36715.64,36968.8,23899.8228,0.3924039289273651,1.0,0.7071067811865476,1.0,1.0,1,13700.0,13700.0,13700.0,6.0,1.0,0.7071067811865476,1.0,13700.0,0.0,1.0,0.7071067811865476,1.0,13700.0,0.0,0.8958333333333334,0.7071067811865476,8.0,113080.0,0.0
2024-05-23 09:00:00,37051.35,38105.56,35413.89,36354.4,14164.9591,-1.66194196187055,1.0,0.7071067811865476,1.0,1.0,0,0.0,13700.0,13700.0,6.0,1.0,0.7071067811865476,1.0,13700.0,0.0,1.0,0.7071067811865476,1.0,13700.0,0.0,0.9791666666666666,0.7071067811865476,7.0,99980.0,2.0
2024-05-23 10:00:00,36450.01,36787.23,36232.33,36563.56,12552.7076,0.5753361353783681,1.0,0.7071067811865476,1.0,1.0,1,21000.0,21000.0,21000.0,7.0,1.0,0.7071067811865476,2.0,34700.0,0.0,1.0,0.7071067811865476,2.0,34700.0,0.0,1.0,0.7071067811865476,6.0,95000.0,0.5
2024-05-23 11:00:00,36676.76,37012.54,36484.93,36796.11,29231.1008,0.6360157490135077,1.0,0.7071067811865476,1.0,1.0,1,24400.0,24400.0,24400.0,8.0,1.0,0.7071067811865476,3.0,59100.0,0.0,1.0,0.7071067811865476,3.0,59100.0,0.0,1.0,0.7071067811865476,6.0,98600.0,0.0
2024-05-23 12:00:00,36820.63,36945.8,36750.95,36874.4,19281.755,0.2127670560828409,1.0,0.7071067811865476,1.0,1.0,0,0.0,24400.0,24400.0,8.0,1.0,0.7071067811865476,3.0,59100.0,0.0,1.0,0.7071067811865476,3.0,59100.0,0.0,1.0,0.7071067811865476,6.0,98600.0,0.0
2024-05-23 13:00:00,37046.15,38171.43,36492.43,37445.46,19900.9927,1.5486624867116383,1.0,0.7071067811865476,1.0,1.0,1,10300.0,10300.0,10300.0,7.0,1.0,0.7071067811865476,4.0,69400.0,0.0,1.0,0.7071067811865476,4.0,69400.0,0.0,1.0,0.7071067811865476,7.0,108900.0,0.0
2024-05-23 14:00:00,37603.5,37749.2,37529.76,37654.48,34942.3846,0.5581985105804765,1.0,0.7071067811865476,1.0,1.0,1,21000.0,21000.0,21000.0,6.0,1.0,0.7071067811865476,4.0,76700.0,0.0,1.0,0.7071067811865476,5.0,90400.0,0.0,1.0,0.7071067811865476,7.0,119600.0,0.0
2024-05-23 15:00:00,37576.13,38829.05,35688.61,36870.01,62559.0612,-2.083337759544157,1.0,0.7071067811865476,1.0,1.0,1,26200.0,26200.0,26200.0,8.0,1.0,0.7071067811865476,5.0,102900.0,0.0,1.0,0.7071067811865476,6.0,116600.0,0.0,1.0,0.7071067811865476,7.0,119600.0,0.0
2024-05-23 16:00:00,37044.21,38155.82,35229.47,36432.39,48924.7178,-1.1869267190326327,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,8.0,1.0,0.7071067811865476,4.0,81900.0,0.0,1.0,0.7071067811865476,6.0,116600.0,0.0,1.0,0.7071067811865476,7.0,119600.0,0.0
2024-05-23 17:00:00,36469.37,37469.25,34491.75,35768.1,55452.3865,-1.823350046483363,1.0,0.7071067811865476,1.0,1.0,1,26200.0,26200.0,26200.0,6.0,1.0,0.7071067811865476,4.0,83700.0,0.0,1.0,0.7071067811865476,7.0,142800.0,0.0,1.0,0.7071067811865476,8.0,145800.0,0.0
2024-05-23 18:00:00,35598.84,35827.71,35140.04,35428.51,56561.7262,-0.9494214118166644,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,6.0,1.0,0.7071067811865476,4.0,83700.0,0.0,1.0,0.7071067811865476,7.0,142800.0,0.0,1.0,0.7071067811865476,8.0,145800.0,0.0
2024-05-23 19:00:00,35252.07,35826.24,34458.53,34911.49,62001.105,-1.459333175456723,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,6.0,1.0,0.7071067811865476,3.0,73400.0,0.0,1.0,0.7071067811865476,7.0,142800.0,0.0,1.0,0.7071067811865476,7.0,142800.0,0.0
2024-05-23 20:00:00,35055.49,35879.18,34433.53,35395.52,63343.7813,1.3864489885708098,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,6.0,1.0,0.7071067811865476,2.0,52400.0,0.0,1.0,0.7071067811865476,6.0,129100.0,0.0,1.0,0.7071067811865476,7.0,142800.0,0.0
2024-05-23 21:00:00,35495.62,36281.68,35148.95,35770.7,49442.7999,1.059964650893663,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,6.0,1.0,0.7071067811865476,1.0,26200.0,0.0,1.0,0.7071067811865476,6.0,129100.0,0.0,1.0,0.7071067811865476,7.0,142800.0,0.0
2024-05-23 22:00:00,35760.5,36895.79,34881.29,36275.49,63760.675,1.411182895498264,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,6.0,1.0,0.7071067811865476,1.0,26200.0,0.0,1.0,0.7071067811865476,5.0,108100.0,0.0,1.0,0.7071067811865476,7.0,142800.0,0.0
2024-05-23 23:00:00,36174.57,37239.66,34709.61,35615.89,40213.3919,-1.8183076231361728,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,6.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,4.0,83700.0,0.0,1.0,0.7071067811865476,7.0,142800.0,0.0
2024-05-24 00:00:00,35765.88,36743.11,34401.44,35197.86,40946.8166,-1.1737176861226772,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,6.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,4.0,83700.0,0.0,1.0,0.7071067811865476,7.0,142800.0,0.0
2024-05-24 01:00:00,35253.53,36794.4,34532.38,35819.36,20402.2708,1.765732348500726,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,6.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,3.0,73400.0,0.0,1.0,0.7071067811865476,7.0,142800.0,0.0
2024-05-24 02:00:00,35917.76,36606.6,34433.61,35363.82,21238.5322,-1.271770349889001,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,6.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,2.0,52400.0,0.0,1.0,0.7071067811865476,7.0,142800.0,0.0
2024-05-24 03:00:00,35202.04,36465.8,34340.66,35736.88,28482.3812,1.0549199718808522,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,6.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,1.0,26200.0,0.0,1.0,0.7071067811865476,7.0,142800.0,0.0
2024-05-24 04:00:00,35879.2,37369.27,35001.05,36540.73,16692.5057,2.2493569668085245,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,6.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,1.0,26200.0,0.0,1.0,0.7071067811865476,7.0,142800.0,0.0
2024-05-24 05:00:00,36703.65,36904.47,36569.61,36777.45,36209.9539,0.6478250434514887,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,6.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,7.0,142800.0,0.0
2024-05-24 06:00:00,36713.55,38502.68,35916.56,37369.29,20174.717,1.6092469706301182,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,6.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,7.0,142800.0,0.0
2024-05-24 07:00:00,37398.98,37797.15,36745.0,37157.95,21705.1094,-0.5655445955756844,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,6.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,7.0,142800.0,0.0
2024-05-24 08:00:00,37000.13,37149.79,36901.44,37059.08,17520.0922,-0.2660803408153445,1.0,0.7071067811865476,1.0,1.0,0,0.0,26200.0,26200.0,6.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,6.0,129100.0,0.0
2024-05-24 09:00:00,37205.22,38452.44,36363.24,37738.86,18482.9118,1.834314289507444,1.0,0.7071067811865476,1.0,1.0,1,4660.0,4660.0,4660.0,6.0,1.0,0.7071067811865476,1.0,4660.0,0.0,1.0,0.7071067811865476,1.0,4660.0,0.0,1.0,0.7071067811865476,7.0,133760.0,0.0
2024-05-24 10:00:00,37562.65,38230.89,36075.77,37011.94,28155.3672,-1.92618430975392,1.0,0.7071067811865476,1.0,1.0,1,22600.0,22600.0,22600.0,7.0,1.0,0.7071067811865476,2.0,27260.0,0.0,1.0,0.7071067811865476,2.0,27260.0,0.0,1.0,0.7071067811865476,7.0,135360.0,0.0
2024-05-24 11:00:00,37124.63,38986.74,35848.97,37858.61,32857.4819,2.287559095794478,1.0,0.7071067811865476,1.0,1.0,0,0.0,22600.0,22600.0,7.0,1.0,0.7071067811865476,2.0,27260.0,0.0,1.0,0.7071067811865476,2.0,27260.0,0.0,1.0,0.7071067811865476,6.0,110960.0,0.0
2024-05-24 12:00:00,37751.98,38898.5,36964.46,38209.64,27062.0462,0.9272131227216152,1.0,0.7071067811865476,1.0,1.0,0,0.0,22600.0,22600.0,7.0,1.0,0.7071067811865476,2.0,27260.0,0.0,1.0,0.7071067811865476,2.0,27260.0,0.0,1.0,0.7071067811865476,6.0,110960.0,0.0
2024-05-24 13:00:00,38218.02,39489.09,37626.26,38709.22,22383.0106,1.3074710989164018,1.0,0.7071067811865476,1.0,1.0,1,18500.0,18500.0,18500.0,7.0,1.0,0.7071067811865476,3.0,45760.0,0.0,1.0,0.7071067811865476,3.0,45760.0,0.0,1.0,0.7071067811865476,6.0,119160.0,0.0
2024-05-24 14:00:00,38629.96,39312.06,38270.01,38880.16,50568.5717,0.4416002182425771,1.0,0.7071067811865476,1.0,1.0,0,0.0,18500.0,18500.0,7.0,1.0,0.7071067811865476,3.0,45760.0,0.0,1.0,0.7071067811865476,3.0,45760.0,0.0,1.0,0.7071067811865476,5.0,98160.0,0.0
2024-05-24 15:00:00,38844.32,39795.84,36644.47,38096.28,70398.808,-2.0161439664857506,1.0,0.7071067811865476,1.0,1.0,1,8400.0,8400.0,8400.0,8.0,1.0,0.7071067811865476,3.0,49500.0,0.0,1.0,0.7071067811865476,4.0,54160.0,0.0,1.0,0.7071067811865476,5.0,80360.0,0.0
2024-05-24 16:00:00,38000.52,38930.38,36719.33,37518.13,49677.5251,-1.5176022435786418,1.0,0.7071067811865476,1.0,1.0,0,0.0,8400.0,8400.0,8.0,1.0,0.7071067811865476,2.0,26900.0,0.0,1.0,0.7071067811865476,4.0,54160.0,0.0,1.0,0.7071067811865476,5.0,80360.0,0.0
2024-05-24 17:00:00,37594.75,38159.36,36538.46,37218.69,32359.9265,-0.7981208018629782,1.0,0.7071067811865476,1.0,1.0,0,0.0,8400.0,8400.0,8.0,1.0,0.7071067811865476,2.0,26900.0,0.0,1.0,0.7071067811865476,4.0,54160.0,0.0,1.0,0.7071067811865476,4.0,54160.0,0.0
2024-05-24 18:00:00,37141.89,37383.65,36621.5,36956.82,45978.4966,-0.7035981115939394,1.0,0.7071067811865476,1.0,1.0,0,0.0,8400.0,8400.0,8.0,1.0,0.7071067811865476,2.0,26900.0,0.0,1.0,0.7071067811865476,4.0,54160.0,0.0,1.0,0.7071067811865476,4.0,54160.0,0.0
2024-05-24 19:00:00,36903.18,37647.04,36434.31,37196.05,31617.1024,0.6473230110166428,1.0,0.7071067811865476,1.0,1.0,0,0.0,8400.0,8400.0,8.0,1.0,0.7071067811865476,1.0,8400.0,0.0,1.0,0.7071067811865476,4.0,54160.0,0.0,1.0,0.7071067811865476,4.0,54160.0,0.0
2024-05-24 20:00:00,37173.59,37559.25,36631.86,36976.15,70203.1307,-0.5911918066568989,1.0,0.7071067811865476,1.0,1.0,1,28400.0,28400.0,28400.0,10.0,1.0,0.7071067811865476,2.0,36800.0,0.0,1.0,0.7071067811865476,5.0,82560.0,0.0,1.0,0.7071067811865476,5.0,82560.0,0.0
2024-05-24 21:00:00,37097.09,37740.56,36214.64,36758.73,32807.8385,-0.5880006436581375,1.0,0.7071067811865476,1.0,1.0,0,0.0,28400.0,28400.0,10.0,1.0,0.7071067811865476,1.0,28400.0,0.0,1.0,0.7071067811865476,4.0,77900.0,0.0,1.0,0.7071067811865476,5.0,82560.0,0.0
2024-05-24 22:00:00,36838.44,36952.06,36652.65,36767.37,38839.8532,0.0235046205350419,1.0,0.7071067811865476,1.0,1.0,1,21000.0,21000.0,21000.0,6.0,1.0,0.7071067811865476,2.0,49400.0,0.0,1.0,0.7071067811865476,4.0,76300.0,0.0,1.0,0.7071067811865476,6.0,103560.0,0.0
2024-05-24 23:00:00,36734.69,38911.6,35719.3,37468.01,17055.5622,1.9056027124050523,1.0,0.7071067811865476,1.0,1.0,0,0.0,21000.0,21000.0,6.0,1.0,0.7071067811865476,2.0,49400.0,0.0,1.0,0.7071067811865476,4.0,76300.0,0.0,1.0,0.7071067811865476,6.0,103560.0,0.0
2024-05-25 00:00:00,37454.37,38682.59,36824.52,37867.06,22671.6351,1.0650418850640664,1.0,0.7071067811865476,1.0,1.0,0,0.0,21000.0,21000.0,6.0,1.0,0.7071067811865476,2.0,49400.0,0.0,1.0,0.7071067811865476,4.0,76300.0,0.0,1.0,0.7071067811865476,6.0,103560.0,0.0
2024-05-25 01:00:00,37897.91,38160.53,37702.13,37999.4,38755.6487,0.3494858063974426,1.0,0.7071067811865476,1.0,1.0,0,0.0,21000.0,21000.0,6.0,1.0,0.7071067811865476,2.0,49400.0,0.0,1.0,0.7071067811865476,3.0,57800.0,0.0,1.0,0.7071067811865476,6.0,103560.0,0.0
2024-05-25 02:00:00,37860.66,38817.27,36033.65,37179.92,21003.08,-2.156560366742644,1.0,0.7071067811865476,1.0,1.0,0,0.0,21000.0,21000.0,6.0,1.0,0.7071067811865476,1.0,21000.0,0.0,1.0,0.7071067811865476,3.0,57800.0,0.0,1.0,0.7071067811865476,6.0,103560.0,0.0
2024-05-25 03:00:00,37146.73,37540.19,36873.56,37324.86,15981.1802,0.3898340824832313,1.0,0.7071067811865476,1.0,1.0,0,0.0,21000.0,21000.0,6.0,1.0,0.7071067811865476,1.0,21000.0,0.0,1.0,0.7071067811865476,2.0,49400.0,0.0,1.0,0.7071067811865476,6.0,103560.0,0.0
2024-05-25 04:00:00,37485.89,37778.73,37246.51,37610.95,27777.7113,0.7664864650530401,1.0,0.7071067811865476,1.0,1.0,0,0.0,21000.0,21000.0,6.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,2.0,49400.0,0.0,1.0,0.7071067811865476,6.0,103560.0,0.0
2024-05-25 05:00:00,37764.66,39609.28,36869.05,38441.38,39325.5963,2.20794741956798,1.0,0.7071067811865476,1.0,1.0,0,0.0,21000.0,21000.0,6.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,2.0,49400.0,0.0,1.0,0.7071067811865476,6.0,103560.0,0.0
2024-05-25 06:00:00,38614.88,38791.36,38480.89,38689.28,34281.1339,0.6448779934539406,1.0,0.7071067811865476,1.0,1.0,0,0.0,21000.0,21000.0,6.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,2.0,49400.0,0.0,1.0,0.7071067811865476,6.0,103560.0,0.0
2024-05-25 07:00:00,38650.52,38713.72,38614.89,38673.35,21839.3283,-0.0411741960563705,1.0,0.7071067811865476,1.0,1.0,0,0.0,21000.0,21000.0,6.0,1.0,0.7071067811865476,0.0,0.0,0.0,1.0,0.7071067811865476,2.0,49400.0,0.0,1.0,0.7071067811865476,6.0,103560.0,0.0
2024-05-25 08:00:00,38647.76,39077.49,37842.14,38340.29,20245.3128,-0.8612132127162497,1.0,0.7071067811865476,1.0,1.0,1,18800.0,18800.0,18800.0,7.0,1.0,0.7071067811865476,1.0,18800.0,0.0,1.0,0.7071067811865476,2.0,39800.0,0.0,1.0,0.7071067811865476,7.0,122360.0,0.0
2024-05-25 09:00:00,38458.18,40191.17,37682.1,39066.15,21213.3409,1.893204250672076,1.0,0.7071067811865476,1.0,1.0,1,19400.0,19400.0,19400.0,8.0,1.0,0.7071067811865476,2.0,38200.0,0.0,1.0,0.7071067811865476,3.0,59200.0,0.0,1.0,0.7071067811865476,7.0,137100.0,0.0
2024-05-25 10:00:00,38944.89,39879.04,38123.97,39356.83,18214.6885,0.7440712739801514,0.0,0.7071067811865476,0.0,0.0,1,8000.0,8000.0,8000.0,7.0,0.8333333333333339,0.7071067811865476,3.0,46200.0,-1.0,0.9166666666666666,0.7071067811865476,3.0,46200.0,-1.0,0.9583333333333334,0.7071067811865476,7.0,122500.0,-1.0
2024-05-25 11:00:00,39513.0,39925.28,38520.96,39180.45,36587.0579,-0.4481560125650485,0.5,1.0,-1.0,1.0,4,41960.0,10490.0,26400.0,6.25,0.7500000000000006,0.7559223176554563,7.0,88160.0,-0.5,0.875,0.7315145494210018,7.0,88160.0,-0.5,0.9375,0.7193106653037747,11.0,164460.0,-0.5
2024-05-25 12:00:00,39042.06,39552.97,38813.08,39224.69,34570.753,0.1129134555626798,0.5,1.0,-1.0,1.0,0,0.0,10490.0,26400.0,6.25,0.6666666666666673,0.8047378541243652,7.0,88160.0,-0.5,0.8333333333333334,0.7559223176554561,7.0,88160.0,-0.5,0.9166666666666666,0.7315145494210019,11.0,164460.0,-0.5
2024-05-25 13:00:00,39287.97,40894.41,38298.08,39842.57,24258.0484,1.5752323345321395,0.0,1.0,0.0,0.0,1,16700.0,16700.0,16700.0,6.0,0.5000000000000007,0.853553390593274,8.0,104860.0,-1.0,0.75,0.7803300858899105,8.0,104860.0,-1.0,0.875,0.7437184335382291,11.0,162660.0,-1.0
2024-05-25 14:00:00,39690.45,40559.1,38470.75,39220.72,36686.2797,-1.5607677918367149,1.0,1.0,1.0,1.0,1,13100.0,13100.0,13100.0,6.0,0.5000000000000007,0.9023689270621826,8.0,99160.0,0.0,0.75,0.8047378541243649,9.0,117960.0,0.0,0.875,0.7559223176554563,12.0,175760.0,0.0
2024-05-25 15:00:00,39237.81,40203.15,37719.18,38660.85,61304.7286,-1.4274852679910022,-1.0,1.0,-1.0,-1.0,1,5360.0,5360.0,5360.0,6.0,0.16666666666666732,0.9511844635310913,8.0,85120.0,-2.0,0.5833333333333334,0.8291456223588193,10.0,123320.0,-2.0,0.7916666666666666,0.7681262017726834,12.0,172720.0,-2.0
2024-05-25 16:00:00,38615.9,39576.96,37064.61,38090.37,39317.8024,-1.4756012865728363,-1.0,1.0,-1.0,-1.0,0,0.0,5360.0,5360.0,6.0,6.661338147750939e-16,1.0,7.0,77120.0,-1.0,0.4166666666666667,0.8535533905932736,10.0,123320.0,-2.0,0.7083333333333334,0.7803300858899106,12.0,172720.0,-2.0
2024-05-25 17:00:00,38025.43,39967.74,37136.49,38739.73,36967.0624,1.7047878505774603,-1.0,1.0,-1.0,-1.0,0,0.0,5360.0,5360.0,6.0,-0.24999999999999933,1.0,3.0,35160.0,-1.5,0.24999999999999997,0.877961158827728,10.0,123320.0,-2.0,0.625,0.7925339700071379,12.0,172720.0,-2.0
2024-05-25 18:00:00,38635.96,38916.79,38468.68,38744.49,53083.8536,0.0122871274528701,-1.0,1.0,-1.0,-1.0,0,0.0,5360.0,5360.0,6.0,-0.49999999999999933,1.0,3.0,35160.0,-1.5,0.0833333333333333,0.9023689270621823,10.0,123320.0,-2.0,0.5416666666666666,0.8047378541243649,12.0,172720.0,-2.0
2024-05-25 19:00:00,38791.91,39505.59,37857.24,38421.09,65107.7154,-0.8346993340214381,-1.0,1.0,-1.0,-1.0,0,0.0,5360.0,5360.0,6.0,-0.666666666666666,1.0,2.0,18460.0,-1.0,-0.08333333333333337,0.9267766952966369,10.0,123320.0,-2.0,0.4583333333333333,0.8169417382415922,12.0,172720.0,-2.0
2024-05-25 20:00:00,38604.27,39859.55,37756.63,39031.68,34723.2617,1.5892053036496545,-1.0,1.0,-1.0,-1.0,0,0.0,5360.0,5360.0,6.0,-1.0,1.0,1.0,5360.0,-2.0,-0.25000000000000006,0.9511844635310912,9.0,104520.0,-2.0,0.375,0.8291456223588193,11.0,144320.0,-2.0
2024-05-25 21:00:00,38980.95,39134.64,38913.82,39033.88,46353.3818,0.0056364471116676,-1.0,1.0,-1.0,-1.0,0,0.0,5360.0,5360.0,6.0,-1.0,1.0,0.0,0.0,0.0,-0.4166666666666667,0.9755922317655455,8.0,85120.0,-2.0,0.2916666666666667,0.8413495064760466,11.0,144320.0,-2.0
2024-05-25 22:00:00,39203.77,39326.91,39019.86,39123.12,46521.6956,0.228621904868298,-1.0,1.0,-1.0,-1.0,0,0.0,5360.0,5360.0,6.0,-1.0,1.0,0.0,0.0,0.0,-0.5,1.0,7.0,77120.0,-1.0,0.20833333333333334,0.8535533905932738,10.0,123320.0,-2.0
2024-05-25 23:00:00,39310.2,40298.83,37709.97,38764.47,34418.4465,-0.9167213657806484,-1.0,1.0,-1.0,-1.0,0,0.0,5360.0,5360.0,6.0,-1.0,1.0,0.0,0.0,0.0,-0.625,1.0,3.0,35160.0,-1.5,0.125,0.8657572747105009,10.0,123320.0,-2.0
2024-05-26 00:00:00,38899.98,39973.24,36634.61,38132.45,22588.2399,-1.6304105279912329,-1.0,1.0,-1.0,-1.0,0,0.0,5360.0,5360.0,6.0,-1.0,1.0,0.0,0.0,0.0,-0.75,1.0,3.0,35160.0,-1.5,0.04166666666666668,0.8779611588277282,10.0,123320.0,-2.0
