tweet_id,datetime,text,user,likes,retweets,sentiment,cleaned_text,tokens,token_count,label,vader_simple_pred,vader_lr_pred
btc_00009734,2024-05-16 23:28:46,Study shows: Bitcoin volatility decreasing over time,bitcoin_maxie,86,26,neutral,study shows bitcoin volatility decreasing over time,"['study', 'show', 'bitcoin', 'volatility', 'decreasing', 'time']",6,1,1,1
btc_00009735,2024-05-17 00:22:16,"BTC DUMP INCOMING, GET OUT WHILE YOU CAN! 🔻",trading_pro,132,40,negative,btc dump incoming get out while you can,"['btc', 'dump', 'incoming', 'get']",4,0,0,0
btc_00009736,2024-05-17 00:30:08,Bitcoin correlation with stocks remains high 📊 🎯,hodl_gang,27,8,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00009737,2024-05-17 00:49:48,Bitcoin hash ribbons indicating Square signal,trading_pro,45,10,neutral,bitcoin hash ribbons indicating square signal,"['bitcoin', 'hash', 'ribbon', 'indicating', 'square', 'signal']",6,1,1,1
btc_00009738,2024-05-17 00:50:40,"Crypto winter is here, Bitcoin going to $26 🥶",satoshi_fan,600,476,neutral,crypto winter is here bitcoin going to,"['crypto', 'winter', 'bitcoin', 'going']",4,1,1,1
btc_00009739,2024-05-17 01:51:59,Bitcoin > everything else. Change my mind 💪,crypto_news,256,52,neutral,bitcoin everything else change my mind,"['bitcoin', 'everything', 'else', 'change', 'mind']",5,1,1,1
btc_00009740,2024-05-17 01:11:21,Bitcoin trading range: $51585 - $53691,alt_hunter,36,12,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00009741,2024-05-17 01:05:09,Long-term Bitcoin holders not selling 🔒,chart_master,25,8,neutral,longterm bitcoin holders not selling,"['longterm', 'bitcoin', 'holder', 'not', 'selling']",5,1,1,1
btc_00009742,2024-05-17 02:54:39,"Bitcoin will hit $75k this year, mark my words! 📈",satoshi_fan,1200,108,neutral,bitcoin will hit k this year mark my words,"['bitcoin', 'hit', 'year', 'mark', 'word']",5,1,1,1
btc_00009743,2024-05-17 02:23:10,Lost so much on Bitcoin... never again 😭,nft_collector,31,24,neutral,lost so much on bitcoin never again,"['lost', 'much', 'bitcoin', 'never']",4,1,0,0
btc_00009744,2024-05-17 03:00:18,Bitcoin hashrate at ATH! Network security = bullish 🔒,satoshi_fan,242,68,positive,bitcoin hashrate at ath network security bullish,"['bitcoin', 'hashrate', 'ath', 'network', 'security', 'bullish']",6,2,2,2
btc_00009745,2024-05-17 03:26:36,DCA into Bitcoin = winning strategy 📊,satoshi_fan,296,81,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00009746,2024-05-17 03:29:33,Bitcoin hashrate at ATH! Network security = bullish 🔒,diamond_hands,126,45,positive,bitcoin hashrate at ath network security bullish,"['bitcoin', 'hashrate', 'ath', 'network', 'security', 'bullish']",6,2,2,2
btc_00009747,2024-05-17 03:33:04,Bitcoin hashrate at ATH! Network security = bullish 🔒,diamond_hands,134,93,positive,bitcoin hashrate at ath network security bullish,"['bitcoin', 'hashrate', 'ath', 'network', 'security', 'bullish']",6,2,2,2
btc_00009748,2024-05-17 04:22:20,Survey: 51% of investors hold Bitcoin,hodl_gang,57,11,neutral,survey of investors hold bitcoin,"['survey', 'investor', 'hold', 'bitcoin']",4,1,1,1
btc_00009749,2024-05-17 04:30:58,BTC holding steady at adoption support level,btc_hodler,72,22,neutral,btc holding steady at adoption support level,"['btc', 'holding', 'steady', 'adoption', 'support', 'level']",6,1,2,2
btc_00009750,2024-05-17 04:18:59,"Bitcoin dead, time to move on 💀 💯",bitcoin_og,150,11,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00009751,2024-05-17 05:35:02,Bitcoin on-chain metrics showing mixed signals 📊,alt_hunter,48,12,neutral,bitcoin onchain metrics showing mixed signals,"['bitcoin', 'onchain', 'metric', 'showing', 'mixed', 'signal']",6,1,1,1
btc_00009752,2024-05-17 05:02:29,"Bitcoin dominance at 52%, altcoins struggling 💰",bitcoin_maxie,24,8,neutral,bitcoin dominance at altcoins struggling,"['bitcoin', 'dominance', 'altcoins', 'struggling']",4,1,0,1
btc_00009753,2024-05-17 06:42:08,New Bitcoin ETF filing submitted by Square 👀,btc_miner,50,17,neutral,new bitcoin etf filing submitted by square,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'square']",6,1,1,1
btc_00009754,2024-05-17 06:05:06,BTC holding steady at Fidelity support level,hodl_gang,54,21,neutral,btc holding steady at fidelity support level,"['btc', 'holding', 'steady', 'fidelity', 'support', 'level']",6,1,2,2
btc_00009755,2024-05-17 06:32:58,Study shows: Bitcoin volatility decreasing over time,defi_degen,42,19,neutral,study shows bitcoin volatility decreasing over time,"['study', 'show', 'bitcoin', 'volatility', 'decreasing', 'time']",6,1,1,1
btc_00009756,2024-05-17 06:48:03,Consolidation phase for Bitcoin continues ⏸️ 👀,defi_degen,55,19,neutral,consolidation phase for bitcoin continues,"['consolidation', 'phase', 'bitcoin', 'continues']",4,1,1,1
btc_00009757,2024-05-17 06:10:48,"BTC dump incoming, get out while you can! 🔻",sats_stacker,121,39,negative,btc dump incoming get out while you can,"['btc', 'dump', 'incoming', 'get']",4,0,0,0
btc_00009758,2024-05-17 07:49:24,"Bitcoin volume increasing, watching closely 👀",crypto_trader,78,23,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00009759,2024-05-17 07:28:14,JUST BOUGHT MORE $BTC! HODL STRONG 💎🙌,bitcoin_og,257,36,positive,just bought more btc hodl strong,"['bought', 'more', 'btc', 'hodl', 'strong']",5,2,2,2
btc_00009760,2024-05-17 08:52:58,Market manipulation! Bitcoin not organic growth 😡,btc_hodler,120,30,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00009761,2024-05-17 08:12:35,Bitcoin correlation with stocks remains high 📊,trading_pro,77,23,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00009762,2024-05-17 08:23:56,Amazing gains on Bitcoin today! Up 12% 🎉,btc_miner,68,40,neutral,amazing gains on bitcoin today up,"['amazing', 'gain', 'bitcoin', 'today']",4,1,2,2
btc_00009763,2024-05-17 08:50:04,New Bitcoin ETF filing submitted by Fidelity,defi_degen,57,25,neutral,new bitcoin etf filing submitted by fidelity,"['new', 'bitcoin', 'etf', 'filing', 'submitted', 'fidelity']",6,1,1,1
btc_00009764,2024-05-17 08:31:54,"Bitcoin volume increasing, watching closely 👀",sats_stacker,33,22,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00009765,2024-05-17 08:19:12,Bitcoin looking strong at $72 resistance broken!,satoshi_fan,290,113,neutral,bitcoin looking strong at resistance broken,"['bitcoin', 'looking', 'strong', 'resistance', 'broken']",5,1,2,2
btc_00009766,2024-05-17 09:38:59,Bitcoin mining difficulty adjusted 59%,crypto_trader,31,4,neutral,bitcoin mining difficulty adjusted,"['bitcoin', 'mining', 'difficulty', 'adjusted']",4,1,0,0
btc_00009767,2024-05-17 09:52:25,Best decision ever: buying Bitcoin! 🙌,btc_miner,58,60,positive,best decision ever buying bitcoin,"['best', 'decision', 'ever', 'buying', 'bitcoin']",5,2,2,2
btc_00009768,2024-05-17 09:49:37,"Bitcoin volume increasing, watching closely 👀",moon_soon,23,7,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00009769,2024-05-17 09:12:23,Bitcoin looking strong at $78 resistance broken!,on_chain_data,405,80,neutral,bitcoin looking strong at resistance broken,"['bitcoin', 'looking', 'strong', 'resistance', 'broken']",5,1,2,2
btc_00009770,2024-05-17 09:21:07,STUDY SHOWS: BITCOIN VOLATILITY DECREASING OVER TIME,crypto_bull,75,19,neutral,study shows bitcoin volatility decreasing over time,"['study', 'show', 'bitcoin', 'volatility', 'decreasing', 'time']",6,1,1,1
btc_00009771,2024-05-17 10:19:07,"Bitcoin bubble bursting, warned you all 😱",whale_watcher,159,35,neutral,bitcoin bubble bursting warned you all,"['bitcoin', 'bubble', 'bursting', 'warned']",4,1,0,0
btc_00009772,2024-05-17 10:49:27,Bitcoin to the moon! 🚀 #BTC #crypto,sats_stacker,294,51,positive,bitcoin to the moon btc crypto,"['bitcoin', 'moon', 'btc', 'crypto']",4,2,1,1
btc_00009773,2024-05-17 10:45:42,Bitcoin mining centralization = big problem ⚠️,btc_miner,118,69,neutral,bitcoin mining centralization big problem,"['bitcoin', 'mining', 'centralization', 'big', 'problem']",5,1,0,0
btc_00009774,2024-05-17 10:03:46,Bitcoin looking strong at $68 resistance broken!,fundamental,152,18,neutral,bitcoin looking strong at resistance broken,"['bitcoin', 'looking', 'strong', 'resistance', 'broken']",5,1,2,2
btc_00009775,2024-05-17 10:19:22,Bitcoin trading range: $49476 - $51495,crypto_news,74,6,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00009776,2024-05-17 11:12:09,Bitcoin hashrate at ATH! Network security = bullish 🔒 👀,bitcoin_maxie,161,35,positive,bitcoin hashrate at ath network security bullish,"['bitcoin', 'hashrate', 'ath', 'network', 'security', 'bullish']",6,2,2,2
btc_00009777,2024-05-17 11:23:00,AMAZING GAINS ON BITCOIN TODAY! UP 13% 🎉,crypto_trader,445,71,neutral,amazing gains on bitcoin today up,"['amazing', 'gain', 'bitcoin', 'today']",4,1,2,2
btc_00009778,2024-05-17 11:11:16,"CRYPTO WINTER IS HERE, BITCOIN GOING TO $46 🥶",on_chain_data,52,23,neutral,crypto winter is here bitcoin going to,"['crypto', 'winter', 'bitcoin', 'going']",4,1,1,1
btc_00009779,2024-05-17 11:30:00,"Bitcoin = ponzi scheme, wake up people! ⚠️",trading_pro,157,36,neutral,bitcoin ponzi scheme wake up people,"['bitcoin', 'ponzi', 'scheme', 'wake', 'people']",5,1,1,1
btc_00009780,2024-05-17 11:57:58,"Bitcoin dominance at 56%, altcoins struggling",crypto_news,92,22,neutral,bitcoin dominance at altcoins struggling,"['bitcoin', 'dominance', 'altcoins', 'struggling']",4,1,0,1
btc_00009781,2024-05-17 11:11:00,Tether FUD affecting Bitcoin price! Not good 😬,trading_pro,66,8,positive,tether fud affecting bitcoin price not good,"['tether', 'fud', 'affecting', 'bitcoin', 'price', 'not', 'good']",7,2,0,0
btc_00009782,2024-05-17 12:32:19,Best decision ever: buying Bitcoin! 🙌,btc_miner,60,29,positive,best decision ever buying bitcoin,"['best', 'decision', 'ever', 'buying', 'bitcoin']",5,2,2,2
btc_00009783,2024-05-17 12:07:19,Long-term Bitcoin holders not selling 🔒,technical_ta,25,17,neutral,longterm bitcoin holders not selling,"['longterm', 'bitcoin', 'holder', 'not', 'selling']",5,1,1,1
btc_00009784,2024-05-17 13:08:57,"Bitcoin will hit $69k this year, mark my words! 📈 🔥",bitcoin_og,220,47,neutral,bitcoin will hit k this year mark my words,"['bitcoin', 'hit', 'year', 'mark', 'word']",5,1,1,1
btc_00009785,2024-05-17 13:03:53,"BITCOIN DEAD, TIME TO MOVE ON 💀",whale_watcher,44,21,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00009786,2024-05-17 13:14:11,Bitcoin mining centralization = big problem ⚠️,nft_collector,182,35,neutral,bitcoin mining centralization big problem,"['bitcoin', 'mining', 'centralization', 'big', 'problem']",5,1,0,0
btc_00009787,2024-05-17 14:41:02,Bitcoin network upgrade scheduled for PayPal,trading_pro,149,28,neutral,bitcoin network upgrade scheduled for paypal,"['bitcoin', 'network', 'upgrade', 'scheduled', 'paypal']",5,1,1,1
btc_00009788,2024-05-17 15:04:31,SOLD ALL MY BTC BEFORE THE CRASH! DODGED BULLET 😅,whale_watcher,56,56,negative,sold all my btc before the crash dodged bullet,"['sold', 'btc', 'crash', 'dodged', 'bullet']",5,0,0,0
btc_00009789,2024-05-17 15:22:20,Bitcoin trading range: $50514 - $52576,bear_market,222,35,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00009790,2024-05-17 15:41:49,"Bitcoin dominance at 40%, altcoins struggling",crypto_analyst,25,55,neutral,bitcoin dominance at altcoins struggling,"['bitcoin', 'dominance', 'altcoins', 'struggling']",4,1,0,1
btc_00009791,2024-05-17 15:35:48,Interesting Bitcoin development: network congestion,whale_watcher,36,22,neutral,interesting bitcoin development network congestion,"['interesting', 'bitcoin', 'development', 'network', 'congestion']",5,1,2,2
btc_00009792,2024-05-17 16:29:55,Bitcoin breaking resistance! Bullish trend incoming 📈,hodl_gang,713,184,positive,bitcoin breaking resistance bullish trend incoming,"['bitcoin', 'breaking', 'resistance', 'bullish', 'trend', 'incoming']",6,2,1,1
btc_00009793,2024-05-17 16:13:33,BITCOIN ADOPTION GROWING MASSIVELY! BULLISH 📊,bear_market,639,295,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00009794,2024-05-17 16:14:16,"Bitcoin scam, government will ban it! ⚠️",bitcoin_og,318,73,negative,bitcoin scam government will ban it,"['bitcoin', 'scam', 'government', 'ban']",4,0,0,0
btc_00009795,2024-05-17 16:20:18,Smart money accumulating Bitcoin quietly 👀,crypto_bull,630,256,neutral,smart money accumulating bitcoin quietly,"['smart', 'money', 'accumulating', 'bitcoin', 'quietly']",5,1,2,2
btc_00009796,2024-05-17 17:18:57,Interesting Bitcoin development: Fidelity,crypto_trader,1040,56,neutral,interesting bitcoin development fidelity,"['interesting', 'bitcoin', 'development', 'fidelity']",4,1,2,2
btc_00009797,2024-05-17 18:14:07,"Crypto winter is here, Bitcoin going to $25 🥶",bear_market,272,55,neutral,crypto winter is here bitcoin going to,"['crypto', 'winter', 'bitcoin', 'going']",4,1,1,1
btc_00009798,2024-05-17 18:06:14,Bitcoin crashing hard! Sell everything! 📉,moon_soon,458,55,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00009799,2024-05-17 19:07:31,Bitcoin adoption growing massively! Bullish 📊 👀,hodl_gang,743,49,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00009800,2024-05-17 19:23:59,Bullish on #Bitcoin! Target: $65k 🚀,on_chain_data,808,95,positive,bullish on bitcoin target k,"['bullish', 'bitcoin', 'target']",3,2,1,1
btc_00009801,2024-05-17 19:23:35,Analyzing Bitcoin chart patterns today 📈 ⚡,chart_master,46,42,neutral,analyzing bitcoin chart patterns today,"['analyzing', 'bitcoin', 'chart', 'pattern', 'today']",5,1,1,1
btc_00009802,2024-05-17 20:41:27,"BTC dump incoming, get out while you can! 🔻",on_chain_data,663,33,negative,btc dump incoming get out while you can,"['btc', 'dump', 'incoming', 'get']",4,0,0,0
btc_00009803,2024-05-17 21:12:12,Analyzing Bitcoin chart patterns today 📈,technical_ta,155,14,neutral,analyzing bitcoin chart patterns today,"['analyzing', 'bitcoin', 'chart', 'pattern', 'today']",5,1,1,1
btc_00009804,2024-05-17 21:06:23,Market manipulation! Bitcoin not organic growth 😡,crypto_news,173,38,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00009805,2024-05-17 22:30:19,Best performing asset: #Bitcoin 🏆,crypto_news,7259,476,positive,best performing asset bitcoin,"['best', 'performing', 'asset', 'bitcoin']",4,2,2,2
btc_00009806,2024-05-17 22:13:42,Bitcoin correlation with stocks remains high 📊,bitcoin_og,41,36,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00009807,2024-05-17 22:53:34,Bitcoin to the moon! 🚀 #BTC #crypto,alt_hunter,306,147,positive,bitcoin to the moon btc crypto,"['bitcoin', 'moon', 'btc', 'crypto']",4,2,1,1
btc_00009808,2024-05-17 22:06:16,Bitcoin crashing hard! Sell everything! 📉,crypto_skeptic,188,19,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00009809,2024-05-17 22:09:43,DCA INTO BITCOIN = WINNING STRATEGY 📊,btc_hodler,947,49,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00009810,2024-05-17 22:50:50,BITCOIN SENTIMENT TURNING POSITIVE! RALLY INCOMING 🚀,whale_watcher,997,206,positive,bitcoin sentiment turning positive rally incoming,"['bitcoin', 'sentiment', 'turning', 'positive', 'rally', 'incoming']",6,2,2,2
btc_00009811,2024-05-17 23:17:14,Bitcoin overvalued at current prices! Correction needed ⬇️,sats_stacker,265,63,neutral,bitcoin overvalued at current prices correction needed,"['bitcoin', 'overvalued', 'current', 'price', 'correction', 'needed']",6,1,1,1
btc_00009812,2024-05-17 23:05:12,Long-term Bitcoin holders not selling 🔒,moon_soon,26,14,neutral,longterm bitcoin holders not selling,"['longterm', 'bitcoin', 'holder', 'not', 'selling']",5,1,1,1
btc_00009813,2024-05-17 23:15:47,"Bitcoin volume increasing, watching closely 👀",on_chain_data,101,12,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00009814,2024-05-18 00:44:48,Long-term Bitcoin holders not selling 🔒 👀,crypto_bull,87,14,neutral,longterm bitcoin holders not selling,"['longterm', 'bitcoin', 'holder', 'not', 'selling']",5,1,1,1
btc_00009815,2024-05-18 00:46:14,Best performing asset: #Bitcoin 🏆 💰,whale_watcher,542,150,positive,best performing asset bitcoin,"['best', 'performing', 'asset', 'bitcoin']",4,2,2,2
btc_00009816,2024-05-18 00:34:12,Bitcoin adoption growing massively! Bullish 📊,btc_hodler,81,13,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00009817,2024-05-18 00:44:51,Bitcoin correlation with stocks remains high 📊 👀,bitcoin_og,61,14,neutral,bitcoin correlation with stocks remains high,"['bitcoin', 'correlation', 'stock', 'remains', 'high']",5,1,1,1
btc_00009818,2024-05-18 01:31:42,Bitcoin mining difficulty adjusted 46% ⚡,crypto_analyst,64,25,neutral,bitcoin mining difficulty adjusted,"['bitcoin', 'mining', 'difficulty', 'adjusted']",4,1,0,0
btc_00009819,2024-05-18 01:04:21,Just stacked more sats! Bitcoin only 🧡,on_chain_data,153,33,neutral,just stacked more sats bitcoin only,"['stacked', 'more', 'sat', 'bitcoin']",4,1,1,1
btc_00009820,2024-05-18 01:32:28,Bitcoin on-chain metrics showing mixed signals 📊 🎯,moon_soon,11,2,neutral,bitcoin onchain metrics showing mixed signals,"['bitcoin', 'onchain', 'metric', 'showing', 'mixed', 'signal']",6,1,1,1
btc_00009821,2024-05-18 02:28:50,"Crypto winter is here, Bitcoin going to $44 🥶 🚨",bitcoin_maxie,150,25,neutral,crypto winter is here bitcoin going to,"['crypto', 'winter', 'bitcoin', 'going']",4,1,1,1
btc_00009822,2024-05-18 02:11:29,Amazing gains on Bitcoin today! Up 4% 🎉,hodl_gang,388,34,neutral,amazing gains on bitcoin today up,"['amazing', 'gain', 'bitcoin', 'today']",4,1,2,2
btc_00009823,2024-05-18 02:45:21,Bitcoin mining difficulty adjusted 58%,bull_run,57,2,neutral,bitcoin mining difficulty adjusted,"['bitcoin', 'mining', 'difficulty', 'adjusted']",4,1,0,0
btc_00009824,2024-05-18 02:27:41,Bitcoin stock-to-flow model update: ratio MicroStrategy 🔥,btc_miner,72,23,neutral,bitcoin stocktoflow model update ratio microstrategy,"['bitcoin', 'stocktoflow', 'model', 'update', 'ratio', 'microstrategy']",6,1,1,1
btc_00009825,2024-05-18 03:45:03,Bitcoin trading range: $51548 - $53652,crypto_news,15,15,neutral,bitcoin trading range,"['bitcoin', 'trading', 'range']",3,1,1,1
btc_00009826,2024-05-18 03:29:46,Bitcoin hashrate at ATH! Network security = bullish 🔒 🚨,bull_run,387,88,positive,bitcoin hashrate at ath network security bullish,"['bitcoin', 'hashrate', 'ath', 'network', 'security', 'bullish']",6,2,2,2
btc_00009827,2024-05-18 03:39:09,Institutions buying Bitcoin = moon time 🌙,moon_soon,268,82,positive,institutions buying bitcoin moon time,"['institution', 'buying', 'bitcoin', 'moon', 'time']",5,2,1,1
btc_00009828,2024-05-18 03:12:09,SMART MONEY ACCUMULATING BITCOIN QUIETLY 👀 🔥,crypto_bull,183,70,neutral,smart money accumulating bitcoin quietly,"['smart', 'money', 'accumulating', 'bitcoin', 'quietly']",5,1,2,2
btc_00009829,2024-05-18 04:24:23,BITCOIN CURRENTLY TRADING AT $50735 📊,hodl_gang,50,13,neutral,bitcoin currently trading at,"['bitcoin', 'currently', 'trading']",3,1,1,1
btc_00009830,2024-05-18 04:25:12,Bitcoin transaction fees too high! Unusable! 💸,crypto_skeptic,99,46,neutral,bitcoin transaction fees too high unusable,"['bitcoin', 'transaction', 'fee', 'high', 'unusable']",5,1,1,1
btc_00009831,2024-05-18 05:22:07,Bitcoin hash ribbons indicating Kraken signal,bull_run,97,11,neutral,bitcoin hash ribbons indicating kraken signal,"['bitcoin', 'hash', 'ribbon', 'indicating', 'kraken', 'signal']",6,1,1,1
btc_00009832,2024-05-18 05:40:25,Consolidation phase for Bitcoin continues ⏸️ ⚡,whale_watcher,106,27,neutral,consolidation phase for bitcoin continues,"['consolidation', 'phase', 'bitcoin', 'continues']",4,1,1,1
btc_00009833,2024-05-18 05:47:48,Bitcoin crashing hard! Sell everything! 📉,satoshi_fan,31,3,negative,bitcoin crashing hard sell everything,"['bitcoin', 'crashing', 'hard', 'sell', 'everything']",5,0,0,1
btc_00009834,2024-05-18 05:38:49,"Bitcoin bubble bursting, warned you all 😱",bitcoin_og,56,44,neutral,bitcoin bubble bursting warned you all,"['bitcoin', 'bubble', 'bursting', 'warned']",4,1,0,0
btc_00009835,2024-05-18 06:40:11,Market manipulation! Bitcoin not organic growth 😡,sats_stacker,225,53,neutral,market manipulation bitcoin not organic growth,"['market', 'manipulation', 'bitcoin', 'not', 'organic', 'growth']",6,1,0,0
btc_00009836,2024-05-18 06:55:32,"Bitcoin will hit $71k this year, mark my words! 📈",crypto_trader,65,19,neutral,bitcoin will hit k this year mark my words,"['bitcoin', 'hit', 'year', 'mark', 'word']",5,1,1,1
btc_00009837,2024-05-18 06:42:50,Market update: Bitcoin sideways movement continues,btc_miner,13,2,neutral,market update bitcoin sideways movement continues,"['market', 'update', 'bitcoin', 'sideways', 'movement', 'continues']",6,1,1,1
btc_00009838,2024-05-18 06:29:27,"Bitcoin will hit $65k this year, mark my words! 📈 💯",bitcoin_og,134,146,neutral,bitcoin will hit k this year mark my words,"['bitcoin', 'hit', 'year', 'mark', 'word']",5,1,1,1
btc_00009839,2024-05-18 06:52:27,Whales dumping BTC! Retail getting rekt 🐋 💰,bitcoin_og,112,29,neutral,whales dumping btc retail getting rekt,"['whale', 'dumping', 'btc', 'retail', 'getting', 'rekt']",6,1,0,0
btc_00009840,2024-05-18 06:07:14,BTC hodlers being rewarded! Diamond hands win 💎 ⚡,whale_watcher,278,11,neutral,btc hodlers being rewarded diamond hands win,"['btc', 'hodlers', 'rewarded', 'diamond', 'hand', 'win']",6,1,2,2
btc_00009841,2024-05-18 07:30:06,Bitcoin overvalued at current prices! Correction needed ⬇️,bitcoin_og,705,78,neutral,bitcoin overvalued at current prices correction needed,"['bitcoin', 'overvalued', 'current', 'price', 'correction', 'needed']",6,1,1,1
btc_00009842,2024-05-18 07:34:27,BTC pumping hard! This is just the beginning 🔥,fundamental,84,42,neutral,btc pumping hard this is just the beginning,"['btc', 'pumping', 'hard', 'beginning']",4,1,0,1
btc_00009843,2024-05-18 07:20:03,Bitcoin network upgrade scheduled for Square 🚨,satoshi_fan,48,5,neutral,bitcoin network upgrade scheduled for square,"['bitcoin', 'network', 'upgrade', 'scheduled', 'square']",5,1,1,1
btc_00009844,2024-05-18 08:17:50,Bitcoin adoption growing massively! Bullish 📊,bitcoin_og,89,33,positive,bitcoin adoption growing massively bullish,"['bitcoin', 'adoption', 'growing', 'massively', 'bullish']",5,2,2,2
btc_00009845,2024-05-18 08:00:19,Bitcoin > everything else. Change my mind 💪 ⚡,crypto_bull,156,88,neutral,bitcoin everything else change my mind,"['bitcoin', 'everything', 'else', 'change', 'mind']",5,1,1,1
btc_00009846,2024-05-18 08:09:40,"Bitcoin will hit $60k this year, mark my words! 📈",btc_miner,236,130,neutral,bitcoin will hit k this year mark my words,"['bitcoin', 'hit', 'year', 'mark', 'word']",5,1,1,1
btc_00009847,2024-05-18 08:20:08,Bitcoin > everything else. Change my mind 💪,bull_run,317,54,neutral,bitcoin everything else change my mind,"['bitcoin', 'everything', 'else', 'change', 'mind']",5,1,1,1
btc_00009848,2024-05-18 08:41:27,Bitcoin looking strong at $63 resistance broken! 🔥,btc_miner,238,33,neutral,bitcoin looking strong at resistance broken,"['bitcoin', 'looking', 'strong', 'resistance', 'broken']",5,1,2,2
btc_00009849,2024-05-18 09:59:08,Bitcoin network upgrade scheduled for PayPal,bitcoin_maxie,9,13,neutral,bitcoin network upgrade scheduled for paypal,"['bitcoin', 'network', 'upgrade', 'scheduled', 'paypal']",5,1,1,1
btc_00009850,2024-05-18 09:12:54,"BITCOIN VOLUME INCREASING, WATCHING CLOSELY 👀",whale_watcher,42,17,neutral,bitcoin volume increasing watching closely,"['bitcoin', 'volume', 'increasing', 'watching', 'closely']",5,1,1,1
btc_00009851,2024-05-18 10:36:20,Bitcoin mining centralization = big problem ⚠️,technical_ta,92,69,neutral,bitcoin mining centralization big problem,"['bitcoin', 'mining', 'centralization', 'big', 'problem']",5,1,0,0
btc_00009852,2024-05-18 10:37:06,DCA into Bitcoin = winning strategy 📊,chart_master,282,41,neutral,dca into bitcoin winning strategy,"['dca', 'bitcoin', 'winning', 'strategy']",4,1,2,2
btc_00009853,2024-05-18 11:39:53,BTC holding steady at Tesla support level,bitcoin_og,28,24,neutral,btc holding steady at tesla support level,"['btc', 'holding', 'steady', 'tesla', 'support', 'level']",6,1,2,2
btc_00009854,2024-05-18 11:13:09,Regulatory pressure killing Bitcoin! Be careful! ⚖️,chart_master,166,45,neutral,regulatory pressure killing bitcoin be careful,"['regulatory', 'pressure', 'killing', 'bitcoin', 'careful']",5,1,0,0
btc_00009855,2024-05-18 11:13:02,"Bitcoin dead, time to move on 💀",bear_market,111,37,neutral,bitcoin dead time to move on,"['bitcoin', 'dead', 'time', 'move']",4,1,0,0
btc_00009856,2024-05-18 11:05:48,"Bitcoin scam, government will ban it! ⚠️",fundamental,264,72,negative,bitcoin scam government will ban it,"['bitcoin', 'scam', 'government', 'ban']",4,0,0,0
btc_00009857,2024-05-18 11:53:14,Interesting Bitcoin development: technology upgrade,sats_stacker,46,13,neutral,interesting bitcoin development technology upgrade,"['interesting', 'bitcoin', 'development', 'technology', 'upgrade']",5,1,2,2
btc_00009858,2024-05-18 11:26:48,"BTC dump incoming, get out while you can! 🔻",defi_degen,177,34,negative,btc dump incoming get out while you can,"['btc', 'dump', 'incoming', 'get']",4,0,0,0
btc_00009859,2024-05-18 12:25:53,Just bought more $BTC! HODL strong 💎🙌,btc_hodler,309,11,positive,just bought more btc hodl strong,"['bought', 'more', 'btc', 'hodl', 'strong']",5,2,2,2
